565136000,2019-01-01T00:00:06,27.85579,-94.41988,12.8,181.2,178.0,COMPASSION,IMO9295036,9V2887,80,0,228,32,14.4,80,B
538005537,2019-01-01T00:00:46,29.30717,-94.81144,0.0,-177.6,20.0,KEMPTON,IMO9229142,V7EU8,80,5,99,19,5.9,,A
636017836,2019-01-01T00:00:43,29.73850,-95.12017,0.0,202.0,54.0,STOLT SPRUCE,IMO8919037,D5MX8,80,5,182,32,10.7,80,A
367514120,2019-01-01T00:00:53,29.54973,-90.70712,0.0,-127.6,226.0,L/B ROBERT,IMO9649809,WDG2290,90,5,56,41,3.0,,A
367357320,2019-01-01T00:00:29,30.80220,-81.51779,0.0,-164.4,511.0,C-TRACTOR 3,IMO8835164,WBX3589,70,5,29,11,3.3,,A
366978210,2019-01-01T00:00:37,29.32855,-94.77339,0.0,-107.9,511.0,DEWITT C GREER,IMO9102019,WCP3759,60,5,80,19,3.4,,A
367359790,2019-01-01T00:00:27,29.25884,-89.96556,0.6,151.2,511.0,HORIZON RUNNER,IMO9384045,WDE4930,60,0,47,9,2.6,60,B
311000111,2019-01-01T00:00:51,33.90433,-118.48850,0.1,-78.6,245.0,PEGASUS VOYAGER,IMO9665736,C6AP3,80,1,275,48,17.0,,A
373153000,2019-01-01T00:00:28,49.14940,-123.87825,0.0,-127.1,138.0,CYPRESS ARROW,IMO9720067,HOVV,70,5,199,32,13.0,,A
366969000,2019-01-01T00:00:28,55.33161,-131.62616,0.1,-103.6,306.0,CG ANTHONY PETIT,IMO9177260,NERW,90,5,53,10,2.4,55,A
308045000,2019-01-01T00:00:52,29.94010,-90.06084,0.0,-49.6,177.0,CARNIVAL TRIUMPH,IMO9138850,C6FN5,60,5,272,35,8.3,,A
309682000,2019-01-01T00:00:06,18.03130,-64.48423,11.9,116.8,114.0,CARNIVAL FASCINATION,IMO9041253,C6FM9,60,0,260,31,8.0,69,B
636012382,2019-01-01T00:00:37,29.99159,-93.93619,0.0,-189.8,295.0,NS CONCORD,IMO9299692,A8FD7,80,5,243,42,15.4,,A
367072840,2019-01-01T00:00:35,29.56812,-90.72022,0.0,201.4,225.0,KELLY MORRISON,IMO8216485,WDC7532,90,0,54,12,3.7,34,B
366847780,2019-01-01T00:00:36,28.44862,-85.36198,8.4,-120.4,511.0,PACIFIC DAWN,IMO7400467,WDA7844,31,0,32,8,3.6,,B
229576000,2019-01-01T00:00:55,18.33350,-64.95186,0.0,-194.1,37.0,AMPHITRITE,IMO8988026,9HB3559,37,5,43,7,2.4,37,A
366978490,2019-01-01T00:00:36,29.12915,-90.19967,0.0,-170.4,247.0,KOBE CHOUEST,IMO9328376,WDB9562,90,0,85,18,6.3,25,B
319266000,2019-01-01T00:00:53,20.73200,-156.90007,0.2,-101.8,157.0,ASAHI,IMO9547635,ZGBG5,37,1,55,11,4.0,37,A
366816410,2019-01-01T00:00:56,28.40490,-93.94129,0.1,-195.6,511.0,BEAUREGARD,IMO8967498,WDA5093,90,5,39,9,3.2,,A
367132630,2019-01-01T00:00:32,41.75323,-81.28041,0.0,176.6,2.0,CALUMET,IMO7329314,WDE3568,70,8,192,21,5.9,70,B
319274000,2019-01-01T00:00:54,26.10015,-80.11762,0.0,184.6,347.0,CARSON,IMO9663568,ZGCD,37,5,45,9,2.9,,A
538002125,2019-01-01T00:00:54,29.82876,-90.00039,0.0,-125.3,18.0,MILETUS,IMO9423554,V7UI6,70,1,189,32,12.8,70,A
366794000,2019-01-01T00:00:57,47.26759,-122.41617,0.0,158.4,318.0,MATSON TACOMA,IMO8419154,KGTY,70,5,216,23,10.3,,A
636091707,2019-01-01T00:00:55,49.31167,-123.12447,0.1,173.2,300.0,JPO DELPHINUS,IMO9455648,A8RV6,70,5,189,32,12.8,,A
235076275,2019-01-01T00:00:55,30.05893,-88.48593,0.0,162.0,167.0,PARAMOUNT HELSINKI,IMO9453963,2CWB3,80,1,249,44,14.8,89,A
366088000,2019-01-01T00:00:41,29.12245,-90.20880,3.0,73.1,511.0,THUNDER,IMO9684847,WDH7787,90,0,76,18,5.9,,B
258007000,2019-01-01T00:01:01,26.10779,-97.06400,0.1,-168.3,46.0,STAR LUSTER,IMO9603805,LAQO7,70,1,204,32,12.6,,A
368949000,2019-01-01T00:00:37,45.56864,-122.72266,0.0,0.0,103.0,PACIFIC TRACKER,IMO6507921,WQVZ,99,5,203,23,9.0,99,A
316003677,2019-01-01T00:01:00,48.45249,-122.73194,5.7,-50.4,359.0,SEASPAN PROTECTOR,IMO7406693,CZ5427,31,0,23,7,4.1,,B
367149490,2019-01-01T00:00:57,40.62753,-73.29501,0.0,130.3,511.0,CHARLOTTE_V,IMO8968777,WDJ6919,52,0,28,18,3.0,52,B
367574050,2019-01-01T00:00:25,29.12925,-90.21770,0.0,181.6,511.0,TOBIE EYMARD,IMO9667904,WDG8104,90,1,41,20,2.3,,A
477552800,2019-01-01T00:00:57,31.85073,-80.52299,0.1,-114.5,216.0,SAFMARINE NOMAZWE,IMO9294381,VRKZ7,70,1,265,37,14.0,,A
366724000,2019-01-01T00:00:49,29.68547,-91.17478,0.0,-182.2,187.0,MICHAEL CROMBIE MCCA,IMO9670690,WDH4310,90,5,61,10,2.6,,A
367774550,2019-01-01T00:00:25,44.42935,-69.00491,0.0,-83.7,511.0,CAPT ARTHUR FOURNIER,IMO7303839,WDJ4116,31,15,30,9,4.3,,B
636017846,2019-01-01T00:00:58,29.93935,-90.35635,0.0,-122.2,290.0,S-BRILLIANT,IMO9275323,D5MZ2,70,5,189,32,11.6,70,A
538005037,2019-01-01T00:00:25,30.02541,-90.70571,0.1,0.7,229.0,LOWLANDS PATRASCHE,IMO9520675,V7AO6,70,1,189,32,12.8,,A
311000421,2019-01-01T00:00:43,37.74777,-122.34105,0.0,99.6,352.0,CSL FRONTIER,IMO9228734,C6CA8,70,1,197,32,9.8,,A
636014351,2019-01-01T00:00:50,29.38599,-93.60212,0.2,-104.6,210.0,LEONID LOZA,IMO9412347,A8TG9,80,1,274,48,17.0,89,A
367362000,2019-01-01T00:01:00,29.68627,-91.17499,0.1,-183.7,511.0,SEACOR LEE,IMO9464297,WDE4932,90,5,80,15,4.7,52,A
256396000,2019-01-01T00:00:58,29.43017,-93.69700,0.0,170.0,231.0,ARCTIC BAY,IMO9318034,9HTD8,80,1,183,32,13.3,,A
372712000,2019-01-01T00:00:49,42.38628,-71.03685,0.2,-181.6,286.0,PHOENIX K,IMO9317365,3EKF8,70,5,189,32,12.5,79,A
356939000,2019-01-01T00:00:59,27.02994,-88.50368,12.5,-73.4,337.0,DUBAI FAITH,IMO9140009,3FQH6,70,0,185,30,11.6,,B
238295000,2019-01-01T00:01:01,30.22856,-93.25302,0.0,-83.6,326.0,VELEBIT,IMO9455741,9AA7659,80,0,195,32,12.5,,B
247301500,2019-01-01T00:00:50,29.15966,-94.60427,0.1,-164.5,57.0,NEVERLAND DREAM,IMO9453030,ICPP,80,1,249,43,15.0,,A
367423730,2019-01-01T00:00:33,30.21205,-93.25743,0.0,-144.9,511.0,CATHERINE C MORAN,IMO9415791,WDE9999,31,0,29,11,4.0,52,B
538007802,2019-01-01T00:00:56,37.27672,-76.10880,0.0,89.0,187.0,DONG-A EOS,IMO9452579,V7QY7,70,1,292,45,11.4,70,A
367437640,2019-01-01T00:01:01,29.90310,-90.08181,0.0,-161.0,511.0,BREAK OF DAWN,IMO8523151,WDF3243,31,0,27,8,2.6,,B
311063100,2019-01-01T00:00:54,45.64291,-122.77147,0.1,34.6,227.0,LYRIC POET,IMO9590577,C6ZQ5,70,5,229,32,14.5,70,A
210363000,2019-01-01T00:00:46,54.23324,-130.33672,0.1,26.8,182.0,LIA M,IMO9525625,5BUC3,70,5,235,32,14.6,70,A
367611820,2019-01-01T00:00:59,29.78985,-93.32350,0.0,115.3,511.0,GIS-SEA HORSE,IMO8964496,WDH3873,90,5,44,10,3.0,99,A
367726000,2019-01-01T00:01:00,30.36849,-88.56603,0.0,-186.0,511.0,M.A.R.S. TITAN,IMO7742293,WDJ7144,31,5,44,10,5.4,31,A
566042000,2019-01-01T00:00:33,29.31282,-94.78813,0.0,27.0,237.0,STAR LEADER,IMO9517939,9V9350,70,5,162,26,9.7,70,A
369246000,2019-01-01T00:00:58,40.66517,-74.14467,0.0,66.0,27.0,MAERSK SENTOSA,IMO9315202,WSEP,70,5,318,40,14.0,72,A
309509000,2019-01-01T00:00:54,31.13191,-81.53556,0.0,29.0,132.0,SWALLOW ACE,IMO9338620,C6WR3,70,5,199,32,9.8,90,A
367098340,2019-01-01T00:01:01,25.26668,-81.81585,33.9,-57.8,352.0,KEY WEST EXPRESS,IMO9348895,WDC9158,60,0,51,11,1.4,40,B
235108697,2019-01-01T00:00:54,29.73732,-95.13040,0.0,1.9,185.0,ZOE SCHULTE,IMO9675078,2IDB5,80,5,146,22,9.3,,A
367183020,2019-01-01T00:00:34,30.07538,-94.08360,0.0,-200.3,175.0,BUCCANEER,IMO9397406,WDD7185,31,5,29,10,3.7,90,A
367373390,2019-01-01T00:00:55,29.79560,-93.32552,0.0,-159.1,511.0,GENESIS,IMO8647074,WDE5925,60,5,36,7,1.9,,A
636014996,2019-01-01T00:00:38,33.75433,-118.27550,0.1,190.0,329.0,YM MUTUALITY,IMO9455870,A8XY5,70,5,305,40,14.0,,A
367434320,2019-01-01T00:01:01,30.71373,-88.04283,0.0,0.0,511.0,LISA COOPER,IMO8741961,WDF2999,31,0,28,11,3.8,,B
367336760,2019-01-01T00:00:38,27.52221,-88.37297,8.7,17.7,511.0,LADY ORA,IMO6604169,WDE3278,31,0,33,8,4.1,52,B
367593210,2019-01-01T00:00:07,33.74528,-78.66326,2.8,-172.9,511.0,SOUTHERN STAR,IMO8987319,WDG9984,31,0,24,7,2.6,,B
538005936,2019-01-01T00:00:57,30.08550,-88.09262,0.2,203.0,187.0,SAGITTARIUS,IMO9550254,V7IF9,70,1,169,27,9.8,70,A
338533000,2019-01-01T00:00:28,17.75178,-64.71370,0.1,-150.4,231.0,SHANNON DANN,IMO7207748,WCD6367,31,0,28,9,3.9,32,B
367612320,2019-01-01T00:00:07,29.14259,-90.21416,0.0,-179.9,340.0,HOS BLACK ROCK,IMO9647708,WDH3921,90,0,92,19,6.4,,B
367016310,2019-01-01T00:00:28,29.12464,-90.21593,0.0,-198.8,253.0,LA MADONNA,IMO7717030,WYH7605,31,0,36,10,4.2,,B
367612230,2019-01-01T00:00:39,27.82073,-94.30360,16.0,71.7,511.0,K-MARINE XI,IMO8977247,WDH3913,60,0,48,9,2.1,60,B
366976870,2019-01-01T00:00:47,47.26259,-122.43238,0.0,-156.1,344.0,HENRY FOSS,IMO8127555,WRB5165,31,5,30,10,4.9,,A
316013007,2019-01-01T00:00:08,44.23258,-76.47706,0.0,-164.2,511.0,WOLFE ISLANDER III,IMO7423079,VA3418,90,0,62,20,2.3,60,B
366772990,2019-01-01T00:01:00,47.60255,-122.34010,0.0,-199.8,91.0,WSF KALEETAN,IMO8835346,WY2512,60,0,116,22,5.6,,B
369580000,2019-01-01T00:00:07,48.63885,-122.64815,11.3,-92.3,318.0,SOUND RELIANCE,IMO9277369,WXAE,31,0,38,12,5.8,31,B
368028000,2019-01-01T00:00:58,30.34649,-87.26530,0.0,38.0,308.0,CG CYPRESS,IMO9259941,NCPI,90,5,68,14,4.4,,A
566996000,2019-01-01T00:00:59,29.60540,-89.85544,0.0,176.2,291.0,CLIPPER I-STAR,IMO9660085,9V7495,70,1,199,32,13.0,,A
367442150,2019-01-01T00:00:44,29.14784,-90.21012,0.0,-172.0,58.0,JON CADE,IMO9553165,WDF3627,60,0,52,9,2.2,,B
316003900,2019-01-01T00:00:07,49.14396,-123.03596,0.1,168.7,90.0,SEASPAN CHALLENGER,IMO7017789,VDLT,31,0,40,10,4.9,99,B
366860000,2019-01-01T00:00:07,47.63109,-122.38366,0.0,-156.8,359.0,ARCTIC FJORD,IMO7391305,WRKW,30,0,82,13,5.6,,B
373627000,2019-01-01T00:00:41,29.29886,-89.36980,0.1,-180.1,321.0,NEW ASCENT,IMO9512290,3FBI2,70,1,228,32,14.4,,A
367317530,2019-01-01T00:01:01,38.14554,-76.50317,0.0,-49.6,511.0,PORT EADS,IMO9097288,WDD9878,90,0,50,11,3.6,,B
538007063,2019-01-01T00:00:42,40.68122,-74.14657,0.0,-100.6,309.0,SEAMAX NORWALK,IMO9290464,V7VT5,70,5,300,42,14.5,71,A
373290000,2019-01-01T00:00:50,28.19767,-88.60833,0.1,89.0,309.0,WEST VELA,IMO9609407,3FNX5,90,3,227,42,12.0,,B
538090232,2019-01-01T00:00:07,28.53487,-94.34370,10.8,44.0,45.0,ASTRA,IMO9253909,V7FL7,80,0,272,45,17.1,,B
303436000,2019-01-01T00:00:47,48.12461,-123.44044,0.0,-120.6,253.0,W C PARK RESPONDER,IMO9043835,WBO8587,90,5,63,13,4.4,54,A
367506560,2019-01-01T00:00:43,28.56302,-94.50084,0.1,-116.2,511.0,JOSEPHINE K MILLER,IMO9568835,WDF9573,90,0,52,10,2.7,90,B
367161960,2019-01-01T00:01:01,28.17100,-80.20037,5.1,177.7,169.0,THOMAS,IMO7512026,WDD5678,31,11,36,10,4.2,,B
309933000,2019-01-01T00:00:07,33.34102,-118.29432,6.6,132.2,134.0,CARNIVAL IMAGINATION,IMO9053878,C6FN2,60,0,260,36,7.8,69,B
538003268,2019-01-01T00:00:57,29.82257,-93.95600,0.0,175.0,62.0,SOUTHPORT,IMO9408530,V7PQ6,80,5,249,44,14.9,89,A
366593000,2019-01-01T00:00:51,39.53269,-75.82415,0.0,151.8,340.0,DELAWARE RESPONDER,IMO9043861,WBO8577,90,5,63,13,4.4,0,A
368248000,2019-01-01T00:00:53,29.12280,-90.20999,0.0,-141.5,511.0,KRISTIN FAGAN,IMO9191515,WCY2612,90,5,61,13,4.3,79,A
367832000,2019-01-01T00:00:46,39.26879,-76.57083,0.0,0.1,511.0,GILLILAND,IMO7227205,NAMJ,70,5,290,32,11.9,,A
339514000,2019-01-01T00:00:53,26.12088,-80.10849,0.1,-169.8,178.0,MOON DANCER,,6YSU3,37,5,28,7,2.0,37,A
309484000,2019-01-01T00:00:54,33.75066,-118.18691,0.0,33.9,180.0,CARNIVAL INSPIRATION,IMO9087489,C6FM5,60,5,260,36,7.8,,A
316014160,2019-01-01T00:01:00,42.29443,-83.08889,0.1,172.6,38.0,MANITOULIN,IMO8810918,XJBX,80,0,138,23,8.4,70,B
369108000,2019-01-01T00:00:37,29.13781,-90.19527,0.0,103.6,341.0,CADE CANDIES,IMO9518957,WDG7193,90,5,94,20,6.3,90,A
246795000,2019-01-01T00:00:07,27.70699,-77.55244,11.4,79.0,80.0,BEAUFORTE,IMO9532812,PCKN,70,0,118,16,7.2,,B
367371790,2019-01-01T00:01:00,40.66683,-74.00783,0.0,0.0,25.0,POCOMOKE,IMO9535084,WDE5802,31,0,30,10,4.0,31,B
255806142,2019-01-01T00:00:49,29.89167,-89.90147,0.0,191.1,348.0,ONEGO MERCHANT,IMO9238363,CQAD4,77,5,132,16,4.2,77,A
366914770,2019-01-01T00:00:54,28.99333,-91.45298,0.1,134.7,511.0,CANDY MACHINE,IMO8993069,WDB5898,60,0,44,8,1.9,,B
373636000,2019-01-01T00:00:08,29.35456,-89.42022,12.2,120.1,120.0,SIDER COLOMBIA,IMO9656541,3FLP8,70,0,138,21,8.6,,B
565535000,2019-01-01T00:00:09,33.20112,-118.05345,13.6,162.5,161.0,ERISKAY,IMO9681900,9V2068,70,0,179,30,10.7,,B
369604000,2019-01-01T00:00:53,47.28230,-122.40697,0.0,-182.8,133.0,SEATTLE ENTERPRISE,IMO7318949,WDB4541,30,5,82,13,4.8,0,A
309681000,2019-01-01T00:00:51,29.93508,-89.99691,0.0,157.6,310.0,GREEN BRAZIL,IMO9045792,C6WH6,70,1,131,19,8.8,,A
366740430,2019-01-01T00:00:08,30.70750,-88.04358,0.0,-184.0,511.0,NEW RIVER,IMO9182772,WCX8251,31,0,27,15,1.6,52,B
367367470,2019-01-01T00:01:01,42.33042,-70.99768,24.1,-62.6,347.0,ASTERIA,IMO8994130,WDE5489,60,0,37,9,1.9,,B
366983080,2019-01-01T00:01:01,30.05406,-90.57815,0.1,120.7,511.0,NEW ORLEANS,IMO8964630,WCZ9218,31,0,30,9,3.9,52,B
247226900,2019-01-01T00:00:55,32.09417,-81.10633,0.1,-71.6,316.0,ICE POINT,IMO9379337,ICIB,80,5,183,32,13.3,80,A
367606630,2019-01-01T00:00:53,29.56866,-90.69604,0.0,-142.4,511.0,DEAN EDWARD TAYLOR,IMO9668154,WDH3331,90,5,92,18,6.5,,A
366920510,2019-01-01T00:00:08,38.31290,-76.35833,11.9,-113.4,306.0,KAYE E MORAN,IMO9311373,WDB6244,31,0,28,9,3.3,,B
367644910,2019-01-01T00:00:53,40.64461,-74.11195,0.0,-140.2,59.0,BROOKLYN,IMO7412109,WDH7110,31,5,33,9,4.3,,A
366998910,2019-01-01T00:01:00,29.94764,-93.86459,7.2,178.6,511.0,COMANCHE,,WDH8267,31,15,15,6,0.0,31,B
367390130,2019-01-01T00:00:54,43.11646,-70.81022,0.0,-70.7,326.0,RUTH M REINAUER,IMO9559779,WDE7186,31,5,36,10,5.4,52,A
367121040,2019-01-01T00:00:08,44.84284,-87.38289,0.1,167.5,511.0,AMERICAN COURAGE,IMO7634226,WDD2879,70,0,193,20,8.3,70,B
367300660,2019-01-01T00:00:08,20.03742,-155.83019,0.0,42.6,511.0,TIGER 7,IMO9097604,WDD8628,31,0,27,10,2.1,,B
636017165,2019-01-01T00:00:08,29.03545,-94.17168,12.8,-102.8,306.0,CHEM SIRIUS,IMO9558397,D5JP4,80,0,146,24,9.5,82,B
636091617,2019-01-01T00:00:57,17.93885,-68.02382,15.4,100.1,97.0,SPICA,IMO9449699,A8QJ5,70,0,139,22,8.8,,B
368503000,2019-01-01T00:00:08,27.35791,-94.47299,0.7,175.4,327.0,TERREL TIDE,IMO9418523,WQAU,90,0,81,17,5.0,70,B
309217000,2019-01-01T00:00:08,28.61823,-93.50533,13.0,-103.6,307.0,GULF MEWS,IMO9335135,C6VQ2,80,0,184,27,11.3,89,B
239668000,2019-01-01T00:00:58,29.07447,-94.68308,0.0,6.0,76.0,ANGISTRI,IMO9176773,SZMQ,80,1,213,37,14.0,,A
636092600,2019-01-01T00:00:07,38.56934,-76.43855,13.5,190.8,184.0,VOGE EMMA,IMO9464948,D5GV2,70,0,187,27,10.9,,B
338644000,2019-01-01T00:00:08,27.80427,-94.60862,3.8,-103.6,309.0,SOUTHERN QUEST,IMO9222637,WCZ5544,90,0,62,14,4.4,70,B
316009090,2019-01-01T00:00:10,43.27244,-79.78624,0.0,138.7,138.0,ALGOMA EQUINOX,IMO9613927,XJBH,70,0,222,23,14.7,,B
316006786,2019-01-01T00:00:09,54.29137,-130.35656,0.0,39.0,511.0,OCEAN RANGER,,CFN5098,30,15,17,5,2.8,30,B
636015953,2019-01-01T00:01:00,27.90392,-82.41077,0.0,197.3,90.0,SILVER RAY,IMO9493133,D5DR6,80,5,141,24,9.7,80,A
319440000,2019-01-01T00:01:00,26.74867,-80.04873,0.0,28.0,178.0,SILVER CLOUD,IMO9514860,ZCJX8,37,5,41,17,4.1,37,A
354872000,2019-01-01T00:00:09,28.86587,-89.36052,0.1,76.7,150.0,CAPRICORN TRADER,IMO9708540,3FHZ9,70,1,228,32,14.4,,A
368445000,2019-01-01T00:00:09,28.36633,-93.10781,13.4,-103.9,307.0,OVERSEAS NIKISKI,IMO9353577,WDBH,80,0,183,32,12.2,80,B
367177840,2019-01-01T00:00:09,39.88638,-75.17676,0.0,-121.5,511.0,BART TURECAMO,IMO7338808,WBR4464,31,0,30,8,4.2,52,B
636018572,2019-01-01T00:00:09,33.75107,-118.22964,5.3,96.2,100.0,MSC ELISA,IMO9463059,D5QH7,74,0,366,48,11.0,74,B
366563000,2019-01-01T00:00:10,22.16544,-156.84285,21.0,36.0,39.0,MAHIMAHI,IMO7907996,WHRN,70,0,262,32,10.7,,B
367168470,2019-01-01T00:00:10,30.09655,-93.30448,0.4,-82.1,511.0,LILLIAN.R.SETTOON,,WDD7490,0,15,23,8,0.0,0,B
240990000,2019-01-01T00:00:11,26.67548,-88.22202,12.9,-75.6,336.0,KASTOS,IMO9405552,SVAX8,80,0,183,32,13.3,80,B
538005588,2019-01-01T00:00:10,26.05067,-79.31846,13.0,15.6,14.0,RIDGEBURY CAPTAIN DR,IMO9320714,V7FF4,80,0,285,50,16.5,89,B
367094660,2019-01-01T00:00:10,30.26929,-88.04836,13.3,195.1,511.0,MS JOY,IMO8964240,WCY2036,60,0,42,9,2.2,60,B
563049600,2019-01-01T00:00:11,32.32747,-117.10990,0.2,198.5,294.0,IBIS PACIFIC,IMO9358955,9V2478,0,1,183,32,8.2,0,A
538004167,2019-01-01T00:00:12,49.29043,-122.86827,0.0,5.0,320.0,ARGENT IRIS,IMO9459280,V7VN7,80,5,174,27,11.4,82,A
367415010,2019-01-01T00:00:12,30.08825,-90.90739,3.8,-54.0,511.0,CAJOLE,,WDE9234,52,0,21,8,2.5,52,B
311000225,2019-01-01T00:00:13,29.38527,-93.68733,0.2,186.5,236.0,TARBET SPIRIT,IMO9408322,C6BC6,80,1,243,42,14.9,84,A
338196000,2019-01-01T00:00:13,29.14235,-90.20445,0.0,52.2,250.0,TORRENS TIDE,IMO9717711,WTIE,90,0,79,16,5.0,,B
368644000,2019-01-01T00:00:14,29.11816,-90.19706,0.3,-56.5,44.0,FORTE,IMO9529982,WDF3163,31,0,51,15,6.1,31,B
367360960,2019-01-01T00:00:14,40.68559,-74.07626,0.1,98.7,303.0,EMILY ANN,IMO6515667,WDE5022,31,15,29,10,3.5,31,B
403537000,2019-01-01T00:00:15,29.37636,-94.89218,0.1,139.5,90.0,FARHAH,IMO9484742,HZFM,80,5,332,60,22.5,80,A
563326000,2019-01-01T00:00:15,29.43330,-93.61921,0.1,195.2,239.0,EAGLE KINABALU,IMO9422196,9V8779,80,1,243,42,14.6,,A
366983530,2019-01-01T00:00:17,33.76129,-118.25918,0.1,-117.3,220.0,JOHN QUIGG,IMO8987929,WDB9828,31,0,24,9,4.0,52,B
215438000,2019-01-01T00:00:17,26.00889,-94.40090,12.9,181.8,183.0,DIAMOND LAND,IMO9262560,9HOY7,70,0,188,27,11.3,,B
367409290,2019-01-01T00:00:18,40.55738,-74.24088,0.0,94.1,63.0,TIMOTHY L REINAUER,IMO7902049,WDE8763,31,0,38,10,4.2,57,B
316006868,2019-01-01T00:00:17,42.73549,-80.12514,0.1,-73.9,66.0,ALGOSEA,IMO9127198,CFN4229,80,1,144,23,8.7,,A
316026269,2019-01-01T00:00:18,26.09884,-80.16241,0.0,-185.0,511.0,MONTREVEL,,CFK5060,37,,33,6,3.1,,B
366698000,2019-01-01T00:00:18,32.85857,-79.94696,0.0,0.0,511.0,CAPE DECISION,IMO7310911,WMGD,70,5,207,30,6.7,70,A
316016013,2019-01-01T00:00:20,45.55804,-73.52455,0.0,-199.9,29.0,OCEAN GEORGIE BAIN,IMO9553892,CFK9301,31,5,25,10,4.0,52,A
538006226,2019-01-01T00:00:19,29.24700,-94.61818,0.1,193.3,47.0,SILVER ELEANOR,IMO9692301,V7KT5,80,1,183,32,13.3,,A
366749490,2019-01-01T00:00:11,32.72265,-117.22707,0.0,-180.7,511.0,RED ROOSTER III,IMO8744327,WCY3865,60,,31,8,1.8,,B
367005130,2019-01-01T00:00:13,40.63927,-74.15114,0.0,-104.2,511.0,GULF DAWN,IMO6709725,WCY2448,31,11,29,8,3.3,,B
365798606,2019-01-01T00:00:20,47.75172,-122.26473,0.1,-115.3,511.0,ISLAND    CHIEF,IMO6571376,WDA7043,31,0,21,7,3.0,31,B
538005761,2019-01-01T00:00:16,29.74631,-95.18772,0.0,-56.0,79.0,ARDMORE ENDEAVOUR,IMO9667942,V7GT7,80,5,183,32,13.1,,A
232004993,2019-01-01T00:00:21,36.96539,-76.36044,0.4,21.7,134.0,BW FLAX,IMO9425772,MAHI9,70,1,189,32,6.3,70,A
367436750,2019-01-01T00:00:09,30.42705,-89.05726,0.0,-174.7,91.0,HARVEY EAGLE,IMO9579901,WSAC,90,0,81,16,4.2,70,B
338094686,2019-01-01T00:00:13,33.61102,-117.92362,0.0,-160.9,287.0,ALESSA LEIGH,,WDB4997,37,0,28,6,2.5,37,B
367168640,2019-01-01T00:00:17,36.92369,-76.32940,0.0,133.1,355.0,CHARLESTON EXPRESS,IMO9243162,WDD6126,70,5,243,32,11.0,79,A
371133000,2019-01-01T00:00:22,47.05427,-122.90619,0.0,25.0,356.0,DAIWAN CHAMPION,IMO9672222,3EWK5,70,5,179,30,9.8,,A
369232000,2019-01-01T00:00:22,29.12820,-90.21830,4.0,-59.3,348.0,CLARENCE MOORE,IMO9719733,WDH2581,90,5,91,18,6.3,,B
338351000,2019-01-01T00:00:22,39.76097,-74.11069,0.0,0.0,511.0,MONICA,IMO7908043,WYC7529,30,,22,6,2.7,,B
368922000,2019-01-01T00:00:27,32.85028,-79.94024,0.0,0.0,60.0,CAPE DUCATO,IMO7208297,WMHF,70,5,207,29,9.6,,A
319466000,2019-01-01T00:00:29,25.78619,-80.18007,0.0,163.0,175.0,MYLIN IV,IMO1002902,ZHGL7,37,5,60,10,3.0,37,A
477316000,2019-01-01T00:00:29,44.10283,-125.27652,10.9,-51.6,2.0,SEAMAX BRIDGEPORT,IMO9243409,VRYO4,70,0,322,42,14.5,,B
309198000,2019-01-01T00:00:29,27.77432,-96.88061,0.0,-57.0,70.0,NAVIGATOR SPIRIT,IMO9313498,C6WL4,80,1,240,42,14.8,,A
366515000,2019-01-01T00:00:30,29.11426,-90.20083,0.0,-64.2,85.0,BLUE TARPON,IMO9529906,WNSD,90,5,91,18,4.5,90,A
367309860,2019-01-01T00:00:32,21.31566,-157.88650,0.0,-118.9,248.0,NAMAHOE,IMO9162863,WDD9321,31,5,32,11,4.5,31,A
367693690,2019-01-01T00:00:32,33.77163,-118.21156,0.0,-128.8,251.0,KELLY C,IMO7035327,WDI3956,31,5,26,8,3.6,,A
366677000,2019-01-01T00:00:25,29.15009,-90.20021,0.0,-130.2,253.0,ODYSSEA COURAGE,IMO9213040,WDF7773,90,0,70,14,3.9,70,B
367723620,2019-01-01T00:00:25,41.40268,-71.06281,9.1,48.3,511.0,LUCINDA SMITH,IMO8333166,WDI6924,31,0,25,8,3.2,,B
367415160,2019-01-01T00:00:33,29.35271,-94.76189,0.1,149.2,94.0,YELLOWFIN,IMO9565584,WDG9738,31,1,35,10,4.3,,A
367037820,2019-01-01T00:00:34,29.65518,-91.12418,0.0,-179.5,511.0,MINNIE FALGOUT,IMO7716878,WDC5224,90,5,65,12,3.6,,A
123456789,2019-01-01T00:00:35,26.11351,-80.11536,0.0,-172.8,511.0,ODYSSEY,IMO0000000,ODYSSEY,37,,25,10,4.5,90,B
220598000,2019-01-01T00:00:39,33.73092,-118.25216,0.0,-80.7,71.0,GERDA MAERSK,IMO9359052,OUJS2,70,5,366,42,15.5,,A
636014300,2019-01-01T00:00:35,28.40798,-89.13980,12.2,-81.8,324.0,BALTIC WIND,IMO9450703,A8SU8,70,0,180,30,9.9,70,B
538004026,2019-01-01T00:00:28,29.24683,-93.25661,0.0,166.4,203.0,HOVDEN SPIRIT,IMO9596997,V7UT7,80,1,243,42,15.0,80,A
477407200,2019-01-01T00:00:28,29.89424,-89.90913,0.1,187.0,345.0,TOKYO SPIRIT,IMO9669627,VRMY4,70,1,179,30,10.0,,A
367605530,2019-01-01T00:00:30,29.35768,-90.25140,0.0,-158.0,511.0,PATIENCE LAB,IMO9563043,WDH3221,90,5,45,10,3.0,70,A
